id,price
189037,19194.55357249992
189038,56972.83221052848
189039,52638.044029112105
189040,19714.162622662494
189041,17302.61357042726
189042,21115.52826898436
189043,57624.450417515436
189044,33780.044148377485
189045,49089.18186411662
189046,4916.256540800059
189047,15357.640517643384
189048,8837.136683507451
189049,77546.07815749668
189050,48254.78231080769
189051,10522.47712627815
189052,32895.619218556196
189053,29167.45123526473
189054,60355.32835569847
189055,43727.42676320355
189056,16937.43605095958
189057,19296.418317132833
189058,21613.064459176232
189059,79226.00103177782
189060,14584.35557083683
189061,22522.101032899234
189062,23049.630104786065
189063,28649.733352486313
189064,13622.212486364333
189065,23247.50085807465
189066,21735.106322752763
189067,61616.60685499374
189068,16944.771437199837
189069,37006.80153064463
189070,61991.85551921284
189071,33506.47858551706
189072,95190.85273346247
189073,50926.11012877162
189074,22818.934144018796
189075,32246.25232059809
189076,22995.268745770496
189077,48257.57880499819
189078,62466.00832948003
189079,43722.36039726507
189080,78524.33956037182
189081,31481.88932920128
189082,17400.44981408064
189083,21073.43724892167
189084,28738.17034642953
189085,77578.58558866453
189086,17017.504486081692
189087,75656.10966853422
189088,50999.19754289063
189089,64726.39291616002
189090,12820.619115130183
189091,41616.98261905008
189092,27420.07729728135
189093,60252.083189798315
189094,55161.32302609546
189095,20279.4725799522
189096,31807.43874222793
189097,75928.81813610885
189098,33581.339293216806
189099,17910.142623949185
189100,11061.399586922278
189101,41520.251023595556
189102,133703.2691252984
189103,50112.81844277902
189104,12430.349078325693
189105,40943.30539423086
189106,49534.432416972566
189107,32157.28527115403
189108,38482.09608116566
189109,64554.50490603852
189110,1971.6533794692878
189111,15151.141932873361
189112,35419.4508073358
189113,98272.19698105965
189114,14043.375477195696
189115,17877.12832909452
189116,17677.782296679216
189117,15853.581732241852
189118,36444.75606939811
189119,29837.55299537419
189120,74279.8694269275
189121,50273.36191773751
189122,1154.4144668771696
189123,20923.02482690828
189124,35879.1120260466
189125,78229.27381448189
189126,9403.292909838994
189127,37154.02754923847
189128,16731.26953865397
189129,16149.297499696382
189130,97301.03037041535
189131,62010.42419809481
189132,21151.06734578398
189133,84355.02948628078
189134,20580.33809553423
189135,63176.925997672966
189136,86893.94030858038
189137,27877.433704200947
189138,16788.405715104564
189139,1838.3257881659301
189140,8672.318766864191
189141,17651.460205093434
189142,14983.600349586748
189143,24129.051141521115
189144,11539.266778857884
189145,106728.02124648783
189146,30709.090386128337
189147,25000.753612004795
189148,34856.44874721981
189149,38645.80580049315
189150,45651.70591741666
189151,30823.534050344937
189152,41189.28219875703
189153,35753.02253613649
189154,9039.951186030004
189155,9165.803989187734
189156,79596.49448016065
189157,-3500.6662577701427
189158,8254.209885293305
189159,38537.31912130839
189160,42247.92799608095
189161,5943.544759123812
189162,14044.142925024556
189163,35999.62739096483
189164,15472.55555595061
189165,21852.450715228253
189166,109110.41018782153
189167,19380.358310083735
189168,14306.72357688332
189169,36868.37046961223
189170,76524.70443456757
189171,3686.795706449928
189172,54184.66243670052
189173,14067.76275991377
189174,42799.434682185114
189175,4893.926947844462
189176,47092.67813921274
189177,81427.66253508886
189178,59886.57731127073
189179,12638.760282590461
189180,73336.26954800088
189181,23741.851135055505
189182,25910.811336516912
189183,67355.76554798218
189184,76361.79918847096
189185,20406.492502069967
189186,88306.49075776053
189187,108702.05011004828
189188,45173.618030785365
189189,15961.188638141124
189190,56767.805296241786
189191,12815.464848008516
189192,62705.818961300385
189193,46394.43263507051
189194,44057.80044731408
189195,15285.079078887291
189196,8975.032632792136
189197,17967.58876719438
189198,25500.165292705442
189199,5078.4259637552095
189200,23830.13944338415
189201,29069.813261762843
189202,17698.29772015007
189203,27672.977825854316
189204,24096.05083289375
189205,37899.29106404761
189206,34353.39383736391
189207,105638.30170395598
189208,24146.41363527381
189209,41536.80097463616
189210,71619.05646965172
189211,11019.785334031912
189212,13315.312582011873
189213,42748.24655439819
189214,98251.46709826244
189215,48277.8082036267
189216,67896.46938192013
189217,54146.165296951454
189218,63513.16763451348
189219,15863.144182751013
189220,35283.359208556096
189221,38508.38236054803
189222,47596.86143620062
189223,67177.01154390606
189224,13126.500257442494
189225,28140.698639097664
189226,56418.00127155892
189227,97873.2190664809
189228,16962.16411961524
189229,70880.12471411421
189230,23546.95687465852
189231,68946.7746943
189232,66424.61504461571
189233,25437.438334928152
189234,60573.91707391167
189235,60398.681606363105
189236,58108.254686869
189237,36265.703576652566
189238,40520.81447340638
189239,24992.5685063626
189240,34556.920374475914
189241,20081.381298537322
189242,26327.96846620966
189243,65912.79929144641
189244,33343.27771816202
189245,30164.827628684427
189246,8040.218116807555
189247,50477.7450256542
189248,50473.21239961857
189249,23175.138892125637
189250,21287.27275478923
189251,54576.73969786886
189252,15545.073783402047
189253,88889.48978499006
189254,20948.632029356086
189255,31884.435305739433
189256,35546.82380501815
189257,38232.43703256363
189258,5212.912526493914
189259,36356.80403949617
189260,26712.2333106153
189261,66377.43728190285
189262,26913.545245020097
189263,67375.98955074736
189264,64913.70685320189
189265,62066.06417713881
189266,53172.71846840513
189267,65396.75598839336
189268,80882.44259096458
189269,25636.881469529195
189270,49089.60027263993
189271,82626.01388525497
189272,69332.6677869228
189273,75881.76247484639
189274,117716.06174841372
189275,82127.08065561643
189276,48019.10458943089
189277,24792.562223416564
189278,47430.89128738741
189279,83167.50469260034
189280,54532.01764026296
189281,29577.00024169372
189282,57940.61744646283
189283,84635.73333421713
189284,34822.42413476182
189285,38395.04962895122
189286,44216.98739582769
189287,55784.73737173035
189288,63023.7832478923
189289,17879.656937350635
189290,43704.18180992002
189291,58230.256715824195
189292,9571.743367875046
189293,37764.91863294031
189294,29282.22605374577
189295,9248.481808792443
189296,13101.116232908229
189297,35827.077939124
189298,64825.79167085439
189299,45182.83194744159
189300,151113.62678271596
189301,13666.348187578777
189302,34704.381899335785
189303,17587.705665850306
189304,48134.877067278
189305,47420.08365342288
189306,26759.43561064297
189307,74211.9652502047
189308,41152.7669867574
189309,38638.51227036661
189310,43035.3196223231
189311,58311.90798092094
189312,58216.40576839534
189313,78367.8067630015
189314,43765.22313834337
189315,47981.16094531851
189316,88133.93391350801
189317,52202.807546368625
189318,18789.784443304678
189319,19184.0987361565
189320,51441.63694081138
189321,78233.96272887854
189322,13987.247510919384
189323,9413.507780719112
189324,59347.181224626765
189325,29023.913996886342
189326,12884.204187331394
189327,14633.964897908103
189328,77020.03737614526
189329,23982.16285894828
189330,67629.46953879145
189331,53329.66013398076
189332,66547.11625612526
189333,19769.140256312297
189334,13707.33791383855
189335,26626.79392550463
189336,-1550.173652253441
189337,7960.924609089481
189338,42231.63706585701
189339,60724.03385128842
189340,21365.842930438623
189341,110518.96002468944
189342,38772.40663988445
189343,65380.43756954054
189344,35883.1007424212
189345,18320.638067246407
189346,14583.340548995933
189347,61860.881277732144
189348,84466.28291622821
189349,49120.99613292272
189350,36878.55866300294
189351,71831.92602539845
189352,71484.19439157391
189353,6900.261571401956
189354,72920.78297383295
189355,30811.47583020452
189356,19202.771619283158
189357,37756.200571698515
189358,103985.1294721629
189359,23403.361768496383
189360,87187.66780814102
189361,9628.411218074725
189362,21975.120861712538
189363,69448.87555913336
189364,19407.999809840556
189365,71502.80290821186
189366,16001.50604046767
189367,24737.53190632963
189368,73719.20632728159
189369,46939.630343913464
189370,24336.29011788164
189371,48387.29227382524
189372,26472.847879353892
189373,92006.28225932334
189374,12366.414605716098
189375,41307.00756267143
189376,574.8281142492851
189377,19729.07563097687
189378,29953.974451187823
189379,50026.78957402955
189380,27098.766837252126
189381,51915.5852407381
189382,58313.61988209711
189383,44672.11498835446
189384,35402.02210742756
189385,68207.81079182794
189386,25012.82631750199
189387,20458.588147825307
189388,56607.084983131695
189389,80988.14983258587
189390,67169.30816655593
189391,34631.31940917791
189392,16315.934808938422
189393,20943.288723828293
189394,7748.111273188748
189395,8228.285218367724
189396,18417.59652119429
189397,63558.90672449579
189398,16808.457006629404
189399,30832.753718607175
189400,30516.96059201429
189401,54567.101901327806
189402,71647.74738329696
189403,28083.660971814217
189404,38417.43018317912
189405,111018.56220226357
189406,40287.06031220455
189407,49803.793691893035
189408,96903.26355036884
189409,40894.69491579713
189410,64821.47810207212
189411,53109.98080104207
189412,33814.07051516601
189413,53944.69197067417
189414,148425.00595051816
189415,51032.531556461385
189416,20382.788100925194
189417,10019.866950416588
189418,50936.955408752605
189419,19323.05355560544
189420,38213.312161637135
189421,84056.91544368473
189422,69691.76022813155
189423,65905.41783462347
189424,80706.61896769408
189425,43899.179721425644
189426,9462.528971845255
189427,44631.4458338261
189428,22010.5631156932
189429,9893.57510574899
189430,17271.64286828154
189431,37286.9273014398
189432,19377.958052633163
189433,88362.05599602975
189434,37332.241309243494
189435,17243.732621361654
189436,25393.622065718584
189437,20428.72964166889
189438,23222.711600384682
189439,18973.93628186509
189440,35654.784119593176
189441,76146.12042548455
189442,70387.12315620351
189443,93702.54007825837
189444,13308.509741634567
189445,68196.88087747358
189446,115827.10794041719
189447,30931.476607544846
189448,126982.37965233673
189449,9745.501130312645
189450,41580.451145262574
189451,14339.894916523743
189452,11002.052947208555
189453,29741.616638672225
189454,65799.40565067958
189455,24969.367949595602
189456,104833.75278797091
189457,10272.390263209527
189458,112468.48021471067
189459,13378.467724290771
189460,31401.417024051778
189461,64007.291840267455
189462,58191.003956393055
189463,27078.186791895547
189464,24080.08689503569
189465,79542.88805208901
189466,15298.291781490967
189467,41752.56311396502
189468,14354.358650873131
189469,17593.603725039604
189470,77720.47901408648
189471,56285.553772770865
189472,29989.061230944313
189473,6737.223207807547
189474,69634.83943574034
189475,31454.799817821695
189476,47782.71838793042
189477,43406.70757737145
189478,51563.62111670411
189479,46399.43289544151
189480,13459.075584099308
189481,66871.0138379138
189482,17605.772757855935
189483,121932.44089145795
189484,32495.592887264254
189485,5947.689254807206
189486,46966.100251034055
189487,11521.30451041778
189488,32306.684321099376
189489,172402.04362310888
189490,50738.11066952033
189491,59276.78407504001
189492,36078.130382590534
189493,14761.270585824524
189494,104708.23519578918
189495,7862.792349524061
189496,63863.893664294854
189497,61798.13929386445
189498,18162.17082925252
189499,81464.61725924176
189500,28247.91088067086
189501,18436.046419107508
189502,19921.411376659955
189503,33215.092615826885
189504,15665.60131233064
189505,69962.1700188231
189506,68993.70969032614
189507,39722.35461630941
189508,54284.1062115324
189509,67776.74619011571
189510,23569.861243864303
189511,17630.756739627584
189512,49136.6432379732
189513,78261.54852394856
189514,12132.512459239537
189515,44654.20617604245
189516,17902.87611977332
189517,12072.95515308893
189518,33071.056569158754
189519,18007.0757266859
189520,58799.04268200101
189521,53473.17184887462
189522,45645.8434629321
189523,63350.9272710271
189524,40001.4884804266
189525,95507.85971278025
189526,16783.463110273282
189527,44626.82784816468
189528,58278.23946452943
189529,51018.23178832554
189530,44324.3453766843
189531,9558.20235987578
189532,9847.795608021923
189533,74728.8131061407
189534,105795.56402449774
189535,86201.18998609294
189536,50145.363341796794
189537,55735.91698004099
189538,32081.61705559743
189539,33225.29176362109
189540,23256.31839646488
189541,22840.79586126014
189542,54864.93775220769
189543,47915.02294629456
189544,61066.36363342455
189545,8064.394749221778
189546,42197.56264509367
189547,74142.07249610074
189548,52933.35632940993
189549,47530.19048221889
189550,38515.118501234276
189551,29114.87785210464
189552,69406.63757398032
189553,93528.05140870641
189554,37433.80666237486
189555,87502.57520046053
189556,24818.984812976145
189557,32094.6077942552
189558,93762.53928313131
189559,208876.19087521068
189560,112235.8771892656
189561,24812.846139836176
189562,47364.70583485141
189563,40872.18048377969
189564,10555.731221965223
189565,52199.76668898017
189566,56526.76438928946
189567,81005.18412644796
189568,9485.386147881945
189569,51832.7090908841
189570,3118.598331326968
189571,23060.199865745104
189572,14970.003576867188
189573,66762.51262008556
189574,21274.790046182847
189575,72252.01405393628
189576,76140.25422059165
189577,58118.65716792583
189578,49667.571921741925
189579,115229.46877869766
189580,48452.28515321243
189581,26087.186879537236
189582,152097.65512587142
189583,55588.44196929537
189584,70221.89198429567
189585,105437.30698711151
189586,56803.545056217496
189587,26412.531565118596
189588,63990.846855501106
189589,39550.68107863053
189590,67009.50369913192
189591,53554.829476654115
189592,49283.15270068259
189593,81887.42526064732
189594,53235.165156808835
189595,24238.215127894866
189596,57639.1182636655
189597,26436.780761351514
189598,8135.896781339885
189599,76140.28532987619
189600,47829.60793533444
189601,91190.77098309778
189602,59462.67977468677
189603,84315.14441857056
189604,23500.1877157762
189605,74766.46062543314
189606,60260.60339145887
189607,57795.08170345281
189608,19233.394478910493
189609,92717.26171284917
189610,70482.52822149474
189611,81273.8379322008
189612,58630.9683636474
189613,21514.759908603468
189614,7969.782237376261
189615,54807.193944188955
189616,72102.20052608213
189617,72716.33263188548
189618,14637.352995548143
189619,69843.46400048687
189620,18163.39109856826
189621,22772.860647616475
189622,46894.31176378976
189623,18444.970366221336
189624,36701.20811866285
189625,45916.04599889919
189626,54636.391655816195
189627,20071.53980845234
189628,86322.58018964708
189629,27575.851746639775
189630,19806.08926773227
189631,36232.189704331235
189632,48721.19487305478
189633,54340.71865536098
189634,39910.71088518492
189635,44130.66708574281
189636,16853.745950812692
189637,51753.81737290607
189638,12686.806410879726
189639,59748.73854902285
189640,121926.91880083151
189641,17819.457581072675
189642,62216.468779770395
189643,17627.169010643505
189644,14398.105381244
189645,72233.087823036
189646,31016.73945442552
189647,83881.65868817513
189648,23141.384898660424
189649,45771.770803572734
189650,52930.24662752877
189651,90636.15259549665
189652,13908.529886977522
189653,56855.14661612817
189654,38640.249631901126
189655,92383.18933420352
189656,34751.8827068963
189657,15167.176209648758
189658,44232.19618439304
189659,53083.454814085046
189660,16416.371401452758
189661,52124.56539285177
189662,19615.06429537676
189663,58104.08135673559
189664,61314.05544155829
189665,36512.965644518015
189666,14010.74319382033
189667,30089.334990788324
189668,41350.70606188827
189669,30798.12291085881
189670,40293.72998077014
189671,17436.098043163947
189672,77780.79105046012
189673,55752.12580581586
189674,19363.407847019444
189675,15476.838857677954
189676,14985.289931282074
189677,83333.67490860008
189678,27717.015364053725
189679,50822.917543499454
189680,88545.75462281918
189681,32070.804330609946
189682,26577.93525661559
189683,29273.0247635062
189684,23444.19260634265
189685,83899.73712722326
189686,6754.120006059522
189687,9937.00253203432
189688,11164.173573957916
189689,25624.365854645886
189690,46995.675060574016
189691,44620.26747177216
189692,16268.451204520527
189693,57262.8876045202
189694,19657.963325108096
189695,82330.08523558553
189696,77869.93578517009
189697,20634.615683529773
189698,12931.265550526434
189699,13062.783111366327
189700,16108.10466996015
189701,34778.38130543844
189702,82531.09705661697
189703,2405.5861332970308
189704,76843.16922980935
189705,60099.897739483364
189706,29016.85258312961
189707,42546.69486699476
189708,20055.358215171793
189709,17553.73873590902
189710,13130.797704548975
189711,17760.897578607946
189712,13780.140261583823
189713,16513.487524652817
189714,25872.40778291171
189715,967.4035603835364
189716,45729.15004683371
189717,45877.77365489177
189718,9589.645215308381
189719,23568.83496092164
189720,49745.45407144559
189721,12186.143852825953
189722,19825.014811582412
189723,26591.45288467073
189724,12622.586002483462
189725,29888.48718319932
189726,72513.48850267356
189727,17029.01947879448
189728,68201.4551333405
189729,20803.47538321212
189730,65139.68404311402
189731,29008.943897862613
189732,76038.93536694502
189733,68654.78746753442
189734,34039.15890389976
189735,47160.22934872867
189736,14632.32014335029
189737,13757.022047563929
189738,82632.46642588843
189739,93259.26996137456
189740,49117.53100571178
189741,100421.94131196503
189742,39005.674381815275
189743,22852.20377493705
189744,71607.4244946374
189745,30149.969685007443
189746,38784.882588855486
189747,24785.45079935907
189748,56760.73608270618
189749,24131.385374110352
189750,12035.964176523194
189751,54281.679723624766
189752,24739.708935147206
189753,47980.3220164232
189754,84185.81891029637
189755,96738.80095073498
189756,11769.579478363936
189757,80874.2309814795
189758,20022.687266724242
189759,100521.83162075159
189760,62133.51256724259
189761,12893.471678146576
189762,71012.32188183251
189763,38114.28405349987
189764,64785.895655097505
189765,31342.579721989885
189766,70144.00230821664
189767,6324.7730140238855
189768,8434.258383788321
189769,12996.843765053825
189770,96571.2542260151
189771,12390.128676795568
189772,13883.364680921099
189773,58277.0987830707
189774,45066.51369131613
189775,33649.04422201763
189776,161719.7691725649
189777,19252.20427172989
189778,19156.041846221036
189779,38486.1348094024
189780,936.1615508455216
189781,25904.293934543814
189782,53390.60417177632
189783,96673.98913027611
189784,70637.10630764626
189785,62936.50331708313
189786,77075.80427604297
189787,115000.38515095598
189788,52615.407316386685
189789,12745.550197696532
189790,16760.942555045236
189791,24452.998012336728
189792,1254.9395320155381
189793,46904.45799138803
189794,69613.05323820564
189795,84914.89300931207
189796,72269.88519267965
189797,29861.54093630264
189798,28501.475989351526
189799,37519.45712040386
189800,35999.62739096483
189801,48582.52422591334
189802,46375.40411516684
189803,30327.41895515701
